business_name,phone,website,agent_score,subject,first_message,call_opener,paid_pilot_close,status
Ready Set Plumb,,,94.0,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for blocked-drain and emergency plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Ready Set Plumb misses even 6 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
Mr Plumber Sydney,,,94.0,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for blocked-drain and emergency plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Mr Plumber Sydney misses even 6 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
Plumber City,,,94.0,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for blocked-drain and emergency plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Plumber City misses even 6 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
You Plumbing,,,62.5,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If You Plumbing misses even 5 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
Wlico Plumbing,,,62.5,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Wlico Plumbing misses even 5 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
ABAC Plumbing Service,,,62.5,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If ABAC Plumbing Service misses even 5 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
Hills District Plumbing Pty Ltd - Sydney,,,62.5,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Hills District Plumbing Pty Ltd - Sydney misses even 5 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
Spinners Team of Tradesmen,,,62.5,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Spinners Team of Tradesmen misses even 5 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
Seniors Plumbing Services,,,62.5,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Seniors Plumbing Services misses even 5 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
Jetset Plumbing,,,62.5,missed calls after hours,"Hi, this is Bo. I am testing missed-call recovery for plumbing jobs in Sydney. It texts missed callers within 60 seconds, captures the job details, and sends the owner a clean lead summary. If Jetset Plumbing misses even 5 calls a week, one recovered job could be worth around AUD 650. Would a 5 minute demo be useful?","I am not trying to replace your receptionist. I am testing whether we can recover calls that already get missed when staff are on a job, busy, or after hours. Roughly how many missed calls did you have last week?","I can set up a AUD 300 7-day paid pilot with missed-call textback only. You get a daily report: missed calls, replies, qualified jobs, and owner handoffs. We do not diagnose, quote, promise dispatch, or answer as the plumber. If it does not recover useful leads, we stop instead of turning this into a bigger software project.",draft_requires_human_approval
